prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
gaussian_-4.5_-6.5_0.0_250_58.csv,3,250,58,8.370047849628552,1.2727848250055915e-14,4.0,7,4,true,0.000736437,0.074676905,0.000966585573,0.0008193380000000001,679280,8227
gaussian_4.5_9.0_10.0_850_162.csv,3,850,162,5.358984862269267e-5,1.3666372252535012e-11,13.0,25,13,true,0.013433075000000001,0.09302713600000001,0.016189470958000003,0.014400886500000001,8374944,103703
gaussian_4.5_9.5_-3.0_400_20.csv,3,400,20,5.2422320986747675,7.127699396832534e-6,51.0,83,51,true,0.017055935,0.09872063900000001,0.022178669167405768,0.0188382835,15272592,191106
gaussian_5.0_-0.5_-3.0_300_33.csv,3,300,33,24.164123564626856,5.663317299347731,400.0,603,400,false,0.09700889500000001,0.19381335000000002,0.12304479043292683,0.10745773700000001,78073952,980524
gaussian_-5.0_-0.5_8.0_1000_100.csv,3,1000,100,16.000000974173958,5.625918534589357e-12,25.0,39,25,true,0.033021498,0.11755992100000001,0.03906218609765625,0.0352643705,16999968,211527
gaussian_5.0_1.0_4.0_700_98.csv,3,700,98,8.038014698286133e-12,3.423254355118605e-21,41.0,63,41,true,0.030698242,0.11429101700000001,0.03693389176199262,0.032753895500000005,18370320,229058
gaussian_5.0_2.0_1.5_850_76.csv,3,850,76,3.00000000003285,1.2774315294329272e-18,44.0,66,44,true,0.041757714,0.12514708300000002,0.05025559398743719,0.044920877000000005,24700928,308112
gaussian_5.0_2.5_9.0_500_75.csv,3,500,75,8.431383181317642e-5,3.3241646921762293e-9,9.0,16,9,true,0.0046221280000000005,0.08185054,0.005705849567000001,0.0050330515,3321264,41146
gaussian_-5.0_-3.0_-7.5_700_126.csv,3,700,126,8.581312460620438e-8,1.0638100741921211e-14,110.0,168,110,true,0.08150900000000001,0.175222181,0.09826553045588236,0.0884312275,46583728,582581
gaussian_-5.0_6.5_-8.5_400_100.csv,3,400,100,0.00017999514004518602,4.903283024729109e-10,17.0,30,17,true,0.006554349,0.083605364,0.00797369587,0.007085391000000001,4386032,54638
gaussian_-5.0_8.0_-7.5_1000_80.csv,3,1000,80,15.000000752931294,3.9726283829740686e-14,225.0,343,225,true,0.300824597,0.412024111,0.3508640389137931,0.32850542600000004,152002272,1901495
gaussian_5.0_-9.0_3.0_500_40.csv,3,500,40,4.497377473697622,7.431830234593728e-5,61.0,93,61,true,0.030247560000000003,0.118107348,0.03764125956578948,0.032962236,20691728,258896
gaussian_-5.0_-9.5_-8.5_100_23.csv,3,100,23,5.694849569692906e-8,2.230003293239375e-17,17.0,33,17,true,0.001705822,0.07738454800000001,0.0019414031220000001,0.0018779270000000002,1261792,15887
gaussian_-5.5_0.5_-2.5_450_63.csv,3,450,63,7.249736121700144,5146.541377681137,2.0,3,2,true,0.000828121,0.074150835,0.0009772065010000002,0.000904198,598768,7055
gaussian_-5.5_-1.5_3.5_900_216.csv,3,900,216,7.00000000350788,2.530075968607581e-15,28.0,41,28,true,0.028370783,0.10952647900000001,0.033403516759599336,0.030287724000000002,13609504,169294
gaussian_-5.5_3.0_4.5_550_28.csv,3,550,28,1.2530243509445427e-10,5.160103373760791e-19,9.0,16,9,true,0.0052959850000000004,0.08150797500000001,0.006644415231,0.005772532,4070480,50460
gaussian_-5.5_4.0_3.0_650_52.csv,3,650,52,143.4523426553264,1144.3801497284037,17.0,31,17,true,0.011577156,0.091204879,0.014557901044000001,0.012565338,9017232,111874
gaussian_5.5_-6.0_-6.0_1000_80.csv,3,1000,80,12.000000231324261,9.68243874109391e-14,130.0,198,130,true,0.176237416,0.276788857,0.20628526696907218,0.188707699,87789312,1097670
gaussian_-5.5_-6.5_-4.0_600_138.csv,3,600,138,72.68114604486841,153.62802904834794,68.0,116,68,true,0.045050919,0.128211752,0.05371469931903486,0.048361436,25934800,324049
gaussian_-5.5_-7.5_9.5_150_34.csv,3,150,34,19.002397893314694,2.1386030121557205e-7,44.0,71,44,true,0.004563817,0.081758787,0.005918557265,0.005093738,4049296,51024
gaussian_-5.5_9.0_-2.5_250_30.csv,3,250,30,4.748483966666386,2.054000471299105e-6,87.0,138,87,true,0.016563688,0.096816394,0.02142855303965702,0.018166548,14766304,185324
gaussian_-6.0_-1.5_-10.0_750_75.csv,3,750,75,20.000000255347732,5.332797122857733e-16,224.0,342,224,true,0.19154817100000002,0.29133973500000004,0.22748649825,0.20922552200000002,111325936,1393199
gaussian_6.0_-3.0_1.0_650_32.csv,3,650,32,13.663140429530085,2476.901109273856,12.0,22,12,true,0.009889482,0.088584969,0.012092201831000002,0.010636598,6636144,82039
gaussian_6.0_3.5_6.5_1000_90.csv,3,1000,90,2.841978420153879e-6,7.685159132576865e-13,174.0,266,174,true,0.22553855800000003,0.329486451,0.265491527,0.24541271250000002,116624896,1458658
gaussian_-6.0_-4.0_-7.5_450_90.csv,3,450,90,100.50500153651068,0.1763282358402526,400.0,605,400,false,0.161048241,0.263525373,0.1956394160776699,0.177022421,105344096,1321324
gaussian_6.0_5.5_-4.5_850_128.csv,3,850,128,9.000005180516535,2.0146065541408449e-10,265.0,399,265,true,0.261302278,0.36670946800000004,0.30667944956060605,0.28394158550000004,138877216,1738035
gaussian_6.0_-6.5_3.5_450_58.csv,3,450,58,100.69900298955643,0.001752135951323201,63.0,99,63,true,0.025915916,0.109322765,0.03244522791909385,0.028305242,18785680,235142
gaussian_-6.0_7.0_3.0_350_32.csv,3,350,32,0.00017723802346036877,4.7729376699332525e-12,43.0,72,43,true,0.013041911000000002,0.09689953200000001,0.016832280571,0.0142728105,11105136,138956
gaussian_6.0_7.0_-3.0_450_45.csv,3,450,45,5.99997428334739,1.124063860741294e-10,35.0,58,35,true,0.013663206,0.095802862,0.017495314617,0.014984748,11380208,142228
gaussian_-6.0_8.5_-9.5_550_28.csv,3,550,28,8.243910786021047e-6,9.920557687702912e-12,37.0,59,37,true,0.020957903,0.10360593000000001,0.026066715671447197,0.022800577000000002,14897904,186146
gaussian_6.5_-0.5_0.5_400_68.csv,3,400,68,2.3292390238793814e-10,9.931010524068177e-19,47.0,73,47,true,0.016094161000000003,0.09728882700000001,0.020079014552208837,0.017521938,11757392,147130
gaussian_-6.5_10.0_-0.5_650_111.csv,3,650,111,8.049215925460944,1.8249167629344843e-15,4.0,7,4,true,0.0024343660000000003,0.080590641,0.003016475383,0.002642522,1903280,22807
gaussian_-6.5_-10.0_-2.5_700_126.csv,3,700,126,12.07224854532829,1.2569689075762346e-6,4.0,7,4,true,0.00300269,0.081602478,0.003604954949,0.0032465145,2023120,24277
gaussian_-6.5_1.0_3.0_900_72.csv,3,900,72,5.999999999983222,1.698344965962437e-19,168.0,253,168,true,0.18594448600000002,0.287971733,0.21884245280434783,0.199542996,100971936,1262978
gaussian_-6.5_-2.5_1.0_1000_110.csv,3,1000,110,1.999999968443107,1.826198753076999e-12,12.0,23,12,true,0.019315830000000003,0.101505881,0.02268332495011338,0.020501493500000002,9952608,123286
gaussian_-6.5_-2.5_5.5_700_126.csv,3,700,126,11.00000073067077,1.5655597770894426e-12,325.0,490,325,true,0.279881847,0.386605829,0.32402861980645165,0.30399038250000004,135710512,1699288
gaussian_6.5_3.5_-9.0_450_72.csv,3,450,72,18.000000426328373,2.1129829859827148e-14,19.0,33,19,true,0.008133165000000001,0.087711969,0.010134155926000001,0.008834785000000001,6061200,75554
gaussian_-6.5_4.0_8.0_150_22.csv,3,150,22,109.95837374983596,2988.46533294979,3.0,4,3,true,0.00028046200000000004,0.001705387,0.0003142905,0.000314642,263952,3193
gaussian_6.5_5.0_-5.0_200_46.csv,3,200,46,10.000004800795129,6.995405450112927e-11,8.0,14,8,true,0.001271369,0.07776661400000001,0.001628162005,0.001408174,1074416,13245
gaussian_6.5_6.0_5.5_800_104.csv,3,800,104,9.869933466077896e-7,1.8098978369468892e-12,232.0,350,232,true,0.23294194000000001,0.340069652,0.2724603391621622,0.25072567,117462720,1469980
gaussian_6.5_-6.5_-5.5_800_160.csv,3,800,160,10.999999999475023,9.52243578727114e-19,12.0,23,12,true,0.012650518000000001,0.093804543,0.015057230171,0.013502031000000001,7179792,88785
gaussian_-6.5_7.0_-10.0_800_120.csv,3,800,120,20.00000716865668,1.46677299218184e-11,229.0,347,229,true,0.21128236600000003,0.310440818,0.24717091714814818,0.22925039100000003,113789392,1424034
gaussian_6.5_8.0_-6.5_600_84.csv,3,600,84,12.999996006128296,2.017978287818509e-11,11.0,21,11,true,0.007936663,0.089297422,0.009669688564,0.008571372,5304848,65444
gaussian_6.5_-8.5_-6.5_550_126.csv,3,550,126,12.999956402477334,7.572044938697417e-11,63.0,100,63,true,0.034683786,0.118183511,0.04154587686307054,0.0373074085,20513200,256696
gaussian_6.5_9.5_4.0_200_16.csv,3,200,16,2.415086789032446,6.2132011354748006e-6,78.0,124,78,true,0.012290775,0.092349209,0.016058655556,0.0137711285,11125632,139735
gaussian_7.0_0.0_-8.0_650_39.csv,3,650,39,16.000000054040914,9.933454521734028e-15,8.0,15,8,true,0.006453503,0.085896899,0.007965141501,0.006980372,4501424,55307
gaussian_7.0_1.5_1.0_900_45.csv,3,900,45,5.4711345676139445e-8,3.452804908465772e-13,31.0,45,31,true,0.028624321,0.11298284,0.03493231109773124,0.03104791,18627520,231987
gaussian_-7.0_-1.5_6.0_900_108.csv,3,900,108,12.000000022054106,8.475778448463959e-15,34.0,53,34,true,0.036875225000000005,0.127258964,0.044170727854304634,0.039758505,20311776,253108
gaussian_7.0_2.0_6.5_750_45.csv,3,750,45,5.740082187344342e-8,2.8950637573830345e-14,34.0,52,34,true,0.033669367,0.11898944600000001,0.03963552039207921,0.036123127000000005,17753728,221210
gaussian_-7.0_-2.0_8.5_750_82.csv,3,750,82,17.00001295692487,3.448517367702134e-10,12.0,20,12,true,0.010050724,0.087758797,0.012087306652000002,0.0108438475,6526704,80619
gaussian_-7.0_-2.5_-2.0_400_32.csv,3,400,32,4.0000042188872555,6.150003127516545e-11,126.0,193,126,true,0.056919443,0.144512269,0.06842257479522186,0.061909874000000004,34367184,430705
gaussian_7.0_-3.0_0.5_1000_160.csv,3,1000,160,39.86778641452879,5.2168329057696855e-5,14.0,26,14,true,0.015309018,0.095793925,0.018790007748,0.016541550500000002,10612352,131578
gaussian_-7.0_5.5_5.5_150_30.csv,3,150,30,238.31473161579413,677.5230817546332,3.0,4,3,true,0.000278691,0.000982662,0.00031116767900000005,0.00031133100000000003,248320,3001
gaussian_-7.0_5.5_-9.0_750_105.csv,3,750,105,18.00001625737579,1.8848408768044928e-10,207.0,313,207,true,0.164270154,0.264959194,0.19650795677450983,0.17873100800000002,97389232,1218790
gaussian_-7.0_-8.5_9.0_350_32.csv,3,350,32,18.000012909454234,6.16176582717432e-11,21.0,35,21,true,0.0073984,0.087509588,0.0091761406,0.0080825435,5415440,67560
gaussian_7.5_0.5_-4.5_250_40.csv,3,250,40,62.95177359807663,2.026767661796388,400.0,598,400,false,0.07654820600000001,0.170501345,0.09624615240865385,0.08469633700000001,61068576,767983
gaussian_-7.5_3.0_-9.5_500_120.csv,3,500,120,2.660424751610435e-7,5.880600149930681e-14,332.0,502,332,true,0.145400628,0.246145668,0.17550974635964914,0.15834765850000002,92235632,1156537
gaussian_7.5_-4.5_-2.0_350_56.csv,3,350,56,5.3622102313966025e-8,3.67439095142103e-15,125.0,190,125,true,0.040291427000000005,0.126415465,0.04910493682843138,0.043838323500000005,27083056,339682
gaussian_7.5_-4.5_6.5_450_50.csv,3,450,50,3.534459800391687e-7,4.3004563734535386e-14,137.0,209,137,true,0.06000318600000001,0.150333087,0.07364133351470589,0.0657592765,40426960,506556
gaussian_-7.5_4.5_-8.5_150_8.csv,3,150,8,362.7499922316105,4462.80688280556,3.0,4,3,true,0.000295484,0.000818943,0.00033426401000000004,0.0003333675,291296,3529
gaussian_-7.5_5.0_10.0_1000_140.csv,3,1000,140,3539.9162438174467,28335.165407755412,3.0,4,3,true,0.0033425020000000002,0.076448824,0.003955803024000001,0.0036205720000000003,1759936,20771
gaussian_-7.5_-5.0_-8.5_800_64.csv,3,800,64,1.0487579817919368e-6,2.8390029958350235e-13,227.0,345,227,true,0.208191328,0.318847847,0.2489977509506173,0.22573818,122408160,1531725
gaussian_-7.5_-5.5_-1.5_500_55.csv,3,500,55,7.499900836489205,2.0525935736397907e-5,5.0,9,5,true,0.0024716530000000003,0.083257616,0.003060095908,0.002698906,1972592,24230
gaussian_-7.5_-6.0_5.5_900_126.csv,3,900,126,75637.84738658843,1917.2974403915691,221.0,342,221,true,0.233016771,0.335634961,0.2737598593918919,0.250719417,127578944,1596249
gaussian_-7.5_-7.0_3.5_750_45.csv,3,750,45,9.273076665505819,557.0173774791517,18.0,27,18,true,0.015986013,0.097258459,0.018975994079,0.017037628500000002,9263232,114882
gaussian_-7.5_-7.5_5.0_350_28.csv,3,350,28,10.000059969736272,2.6177419719856e-9,47.0,74,47,true,0.013998686000000002,0.09675520100000001,0.017817527822000002,0.015419205000000002,11560112,144684
gaussian_7.5_8.5_-8.5_600_30.csv,3,600,30,17.00000004292506,1.1501794886398608e-16,42.0,69,42,true,0.026438909,0.11134679200000001,0.032637825323001635,0.028767912000000003,19042768,237527
gaussian_7.5_9.5_5.0_350_56.csv,3,350,56,4.912748418326298,0.32100592253806176,11.0,21,11,true,0.0034435670000000002,0.08305367200000001,0.004399144519000001,0.0038045805000000003,3016784,37466
gaussian_-8.0_0.0_-7.0_150_20.csv,3,150,20,275.33572946911283,0.2890601610070228,340.0,507,340,true,0.037020622,0.12412068100000001,0.04754069863657957,0.041349045,32296624,407708
gaussian_-8.0_-2.0_0.0_900_126.csv,3,900,126,8.000000000119442,5.2517607672594434e-18,4.0,7,4,true,0.0039334850000000005,0.081252511,0.004736944408,0.0042337455,2706272,32678
gaussian_-8.0_-2.5_-5.0_350_38.csv,3,350,38,2.8173617199200862e-6,2.9461467967432453e-11,159.0,240,159,true,0.047979963,0.13708087700000002,0.05974867158208955,0.052430576000000007,36277872,455024
gaussian_-8.0_-3.0_3.0_750_82.csv,3,750,82,5.999999999995412,2.463016549015409e-21,7.0,13,7,true,0.006479493,0.085651877,0.007868552785,0.006973946000000001,4272720,52384
gaussian_8.0_-3.5_5.5_150_11.csv,3,150,11,11.906624783628256,0.18974584714120024,400.0,603,400,false,0.055636231,0.147962415,0.06946496678472223,0.0617968465,41008336,517417
gaussian_8.0_5.5_6.5_450_22.csv,3,450,22,8.028011005478675e-5,6.765355572589355e-11,44.0,71,44,true,0.017324138000000003,0.100788497,0.02226566035634744,0.019176543,14709136,183939
gaussian_-8.0_-6.0_-3.0_100_10.csv,3,100,10,8.176941210064678,101.32920685781016,4.0,7,4,true,0.00030018600000000003,0.001053102,0.00034506802200000004,0.00034242100000000003,319904,3940
gaussian_8.0_7.0_2.5_1000_180.csv,3,1000,180,7.5595968038913774,8.707410081875773e-6,57.0,92,57,true,0.066281079,0.156628659,0.07803317885603114,0.070777824,36421696,454729
gaussian_8.0_8.5_-5.5_500_70.csv,3,500,70,10.999988629137732,3.446311381157702e-11,22.0,39,22,true,0.010475775000000001,0.091842643,0.013149931746,0.011467656000000001,8131856,101441
gaussian_8.5_-10.0_2.0_950_48.csv,3,950,48,9.444935398478396,1.1616131013126229e-11,4.0,7,4,true,0.005634677,0.08219433100000001,0.006611493818000001,0.0060204305,3141600,38054
gaussian_-8.5_1.0_-6.5_300_15.csv,3,300,15,12.999999981045324,4.849882529674639e-16,28.0,45,28,true,0.006971098,0.086197758,0.008974085883,0.0077363835,6240112,77981
gaussian_-8.5_-2.5_1.0_650_78.csv,3,650,78,5.640918843141662e-9,1.808027862350437e-15,91.0,136,91,true,0.059425672000000006,0.150181005,0.07171723060573477,0.06414528800000001,37599024,470050
gaussian_-8.5_-2.5_1.5_300_60.csv,3,300,60,72.44530680378504,472.7694011597619,4.0,6,4,true,0.0009531390000000001,0.077011618,0.0011964658580000001,0.00104028,728032,8801
gaussian_-8.5_4.5_1.0_450_32.csv,3,450,32,8.499997136732755,1.9621251971349698e-8,5.0,9,5,true,0.0020700830000000003,0.07969891200000001,0.002664919301,0.0022931095,1853968,22772
gaussian_8.5_4.5_-1.5_750_180.csv,3,750,180,5.6663345788761195,0.6582410945908601,24.0,42,24,true,0.016622864,0.09905080100000001,0.020431367560776303,0.018028584,11624944,144539
gaussian_8.5_-6.0_-7.0_100_7.csv,3,100,7,14.000285953061532,5.366306814799911e-9,117.0,180,117,true,0.008177551,0.09046496700000001,0.010870902309000001,0.009167602,8268112,104675
gaussian_8.5_7.5_-0.5_1000_210.csv,3,1000,210,8.500000000014278,1.395838425333237e-19,5.0,9,5,true,0.007800821,0.08853399,0.009084100377,0.008361053,3523168,42867
gaussian_-8.5_-7.5_-8.0_200_48.csv,3,200,48,3382.6365783411784,25.940818425821938,400.0,607,400,false,0.062385859,0.15632299700000002,0.07736896401930503,0.068375673,45074368,568114
gaussian_8.5_-8.0_-3.5_550_104.csv,3,550,104,6.999996874025843,1.1102609601001862e-12,43.0,71,43,true,0.024235264000000003,0.10882137900000001,0.029251718229532167,0.026077988500000003,15323600,191574
gaussian_-8.5_-8.0_-7.0_750_150.csv,3,750,150,0.00020277901661991393,4.562902982026271e-11,43.0,71,43,true,0.036716182,0.120478602,0.04357127183660131,0.039326749,20618832,257184
gaussian_-8.5_-9.0_0.5_100_10.csv,3,100,10,10.921083406851782,1.0270833402272881e-10,3.0,5,3,true,0.000255131,0.0014041580000000002,0.00028782758700000003,0.00028711300000000003,231584,2823
gaussian_-8.5_-9.5_7.5_850_110.csv,3,850,110,15.00003172558608,7.062725145621003e-11,175.0,268,175,true,0.170960934,0.27945312,0.20359375663636364,0.187123588,95622720,1196255
gaussian_9.0_0.5_-3.5_450_36.csv,3,450,36,29.94912846637949,15.987600218790972,400.0,603,400,false,0.15627370200000001,0.2727424,0.1956794852038835,0.174502773,120629952,1512370
gaussian_9.0_0.5_9.0_950_86.csv,3,950,86,2.8356950743102516e-7,7.761072966240037e-13,16.0,25,16,true,0.018614499,0.101534226,0.022093771844198896,0.019888149,10500448,130202
gaussian_-9.0_10.0_-10.0_800_104.csv,3,800,104,2.1035835349181298e-6,4.6850383985157226e-14,53.0,85,53,true,0.048640665,0.135401097,0.0578957799132948,0.0521319235,28590816,356903
gaussian_9.0_1.0_-10.0_200_46.csv,3,200,46,194.8800370379243,0.11112311578287642,17.0,33,17,true,0.0028046480000000003,0.08148201100000001,0.0036424918440000004,0.0031136355,2496208,31136
gaussian_-9.0_-1.5_1.0_300_33.csv,3,300,33,7.136333284307739e-7,1.3252167857462242e-11,51.0,77,51,true,0.012681124,0.09491334700000001,0.015991455827,0.0139318085,9995632,125208
gaussian_9.0_1.5_-1.0_600_120.csv,3,600,120,2.00000000127686,1.5980510551100145e-14,19.0,30,19,true,0.009371451000000001,0.09042442,0.011686548023000001,0.010224807,7029456,87108
gaussian_9.0_-2.5_4.5_1000_100.csv,3,1000,100,5.578077821866145e-7,6.485438786703228e-12,338.0,508,338,true,0.457020963,0.562028078,0.5200587948974359,0.54233182,220203904,2755394
gaussian_-9.0_-2.5_4.5_350_88.csv,3,350,88,5.333278323860213e-6,9.926476857871483e-12,39.0,62,39,true,0.010149275000000001,0.09301822600000001,0.012777874194000002,0.011132492,7902640,98892
gaussian_9.0_3.0_-5.0_150_20.csv,3,150,20,10.000000924542553,1.3649725808327949e-12,51.0,79,51,true,0.0056227790000000005,0.08822724900000001,0.007338383763,0.006284996500000001,5039344,63475
gaussian_-9.0_-4.0_-8.5_550_116.csv,3,550,116,4.207186599103352e-8,5.6684472949661e-16,348.0,526,348,true,0.169906789,0.274826145,0.2057918992857143,0.1864892445,110280736,1382272
gaussian_9.0_5.0_3.0_900_54.csv,3,900,54,0.00010399032080954385,1.9008053733345214e-9,23.0,37,23,true,0.022410609,0.104658607,0.02743687959041096,0.024254963,15169120,188669
gaussian_9.0_6.0_-7.0_300_21.csv,3,300,21,14.000002455507364,6.415895772692012e-12,52.0,81,52,true,0.011912704000000001,0.09472741800000001,0.015515525637000002,0.013296192500000002,10977136,137489
gaussian_-9.0_-7.0_0.0_600_30.csv,3,600,30,9.032532428940215,9.03438661991303e-21,4.0,7,4,true,0.002164117,0.079994726,0.002758244048,0.0023840745,2007056,24109
gaussian_-9.0_-9.5_-0.5_1000_200.csv,3,1000,200,11.733541021692323,1.1832623507021844e-22,5.0,9,5,true,0.005507024,0.08648251700000001,0.006674571219,0.0059522865,3566624,43407
gaussian_9.5_3.0_1.5_450_86.csv,3,450,86,9.678902790355437e-9,9.293959852664405e-14,53.0,83,53,true,0.023093946,0.10728773200000001,0.02801518278571429,0.025032586500000002,14639696,183204
gaussian_-9.5_3.0_3.5_900_162.csv,3,900,162,1515.3190486357933,6.036622342942329,101.0,156,101,true,0.09028756800000001,0.18497770900000002,0.10814962677837839,0.09727208100000001,55550720,694437
gaussian_9.5_-4.5_-0.5_900_72.csv,3,900,72,7.359568897491927,0.29332666660172446,46.0,73,46,true,0.056031973000000006,0.142613827,0.06547999741503269,0.0598074845,29200544,364352
gaussian_9.5_-5.0_-5.0_300_75.csv,3,300,75,10.000000481249149,8.241478028105376e-13,41.0,64,41,true,0.009206713,0.092666464,0.011501153406000001,0.01006343,7019040,87898
gaussian_9.5_-6.0_0.0_800_48.csv,3,800,48,9.499999946999019,1.6893996080384314e-12,4.0,7,4,true,0.0038285640000000004,0.082210883,0.004659683875,0.004117911,2629088,31754
gaussian_-9.5_6.0_3.0_300_75.csv,3,300,75,0.0002892528141895667,1.2030053049135444e-11,51.0,84,51,true,0.01086903,0.092450295,0.013880751986,0.012014842000000001,9198240,115268
