prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
gaussian_4.5_9.0_10.0_850_162.csv,3,850,162,0.0004819339279720225,1.1182767017762614e-9,14.0,14,14,true,0.01150899,0.033889271000000006,0.01264934385,0.0117610175,4736512,58200
gaussian_4.5_9.5_-3.0_400_20.csv,3,400,20,5.540037462786889,1.9075684872117107e-6,58.0,38,58,true,0.010748414000000001,0.034467822,0.012321819572,0.0109795185,7044912,88189
gaussian_5.0_-0.5_-3.0_300_33.csv,3,300,33,6.000010808418784,3.616117770920295e-10,13.0,10,13,true,0.00218122,0.025024960000000002,0.002490492609,0.0022290020000000003,1329488,16388
gaussian_-5.0_-0.5_8.0_1000_100.csv,3,1000,100,15.999999920060063,3.779031930100625e-14,8.0,8,8,true,0.00873456,0.032060229,0.009631624132,0.0089374425,3571392,43446
gaussian_5.0_1.0_4.0_700_98.csv,3,700,98,1.8681299618350522e-8,1.8729138344146843e-14,10.0,8,10,true,0.005431101000000001,0.026686447000000002,0.005992219572,0.005558557,2413104,29191
gaussian_5.0_2.0_1.5_850_76.csv,3,850,76,4.467620904335945e-7,2.9717225420127194e-11,13.0,8,13,true,0.007010682000000001,0.030224401,0.007765814172,0.007163807,3086624,37523
gaussian_5.0_2.5_9.0_500_75.csv,3,500,75,1.7212772874586335e-5,1.3039854857862778e-10,9.0,9,9,true,0.0034315390000000004,0.024621746,0.003866610871,0.0035071225000000003,1888464,23216
gaussian_-5.0_-3.0_-7.5_700_126.csv,3,700,126,1.883290313919872e-6,5.1363266137006355e-12,11.0,10,11,true,0.006548694000000001,0.027543389,0.007181850479000001,0.0066562725,2857104,34764
gaussian_-5.0_6.5_-8.5_400_100.csv,3,400,100,0.0008759569599359196,1.1918288833665242e-8,17.0,15,17,true,0.004087332,0.025042916000000002,0.004583739594,0.004160525500000001,2216624,27478
gaussian_-5.0_8.0_-7.5_1000_80.csv,3,1000,80,14.999973735319845,4.8511574233061957e-11,13.0,13,13,true,0.013885787,0.037363624000000005,0.015283483666,0.014141878500000002,5863488,72141
gaussian_5.0_-9.0_3.0_500_40.csv,3,500,40,0.01970115968372088,7.286396179229563e-10,96.0,61,96,true,0.031556342,0.056444435,0.03490733237804878,0.032369686,13638160,170905
gaussian_-5.0_-9.5_-8.5_100_23.csv,3,100,23,3.9469909619782584e-5,1.0183804569703891e-11,17.0,16,17,true,0.000747513,0.021655302,0.0009053035200000001,0.0007765160000000001,624000,7869
gaussian_-5.5_0.5_-2.5_450_63.csv,3,450,63,7.249742638473306,5146.541377681841,2.0,2,2,true,0.000567732,0.020583896,0.000657799031,0.0005817735,412208,4721
gaussian_-5.5_-1.5_3.5_900_216.csv,3,900,216,6.9999999994658815,1.0159679918878245e-16,27.0,17,27,true,0.022009134,0.044930032,0.023486418400234743,0.0223992545,5712832,70507
gaussian_-5.5_3.0_4.5_550_28.csv,3,550,28,8.999999497285973,1.3213882638256439e-11,8.0,8,8,true,0.003064638,0.025580269000000003,0.0035215656780000003,0.0031282905000000003,2059856,25297
gaussian_-5.5_4.0_3.0_650_52.csv,3,650,52,4.7525037927265146e-5,3.8569141506393045e-10,23.0,16,23,true,0.009775607,0.033100582,0.010838740581000001,0.009912460000000001,4710096,58044
gaussian_5.5_-6.0_-6.0_1000_80.csv,3,1000,80,12.000008570394332,1.3261066188995319e-10,23.0,16,23,true,0.023206693,0.050464436,0.02498521279525593,0.02359164,7201504,88957
gaussian_-5.5_-6.5_-4.0_600_138.csv,3,600,138,9.551502416708093,154.2825853391542,22.0,18,22,true,0.011130348,0.03402571,0.012118432673000001,0.011316072500000001,4102160,50509
gaussian_-5.5_-7.5_9.5_150_34.csv,3,150,34,18.999368863229222,1.4908987574535788e-8,18.0,15,18,true,0.001145449,0.023214361000000003,0.001373641565,0.0011956845,871696,10940
gaussian_-5.5_9.0_-2.5_250_30.csv,3,250,30,4.902571662699172,2.671078265564489e-7,83.0,52,83,true,0.00788283,0.031677667,0.009199593879000002,0.0080979595,5629696,70842
gaussian_-6.0_-1.5_-10.0_750_75.csv,3,750,75,3.327714871659282e-6,9.058543355617746e-14,22.0,19,22,true,0.01568779,0.041498722,0.017205323774,0.015943121,6277040,77567
gaussian_6.0_-3.0_1.0_650_32.csv,3,650,32,1.4853030414485602e-6,1.3313488601881926e-10,30.0,16,30,true,0.014415449,0.037784479,0.015577218597,0.014611873000000001,4873520,60139
gaussian_6.0_3.5_6.5_1000_90.csv,3,1000,90,0.00019312825344330875,2.8151965034483407e-9,18.0,14,18,true,0.015534136,0.041145294000000006,0.017070069304000002,0.015824934500000002,6244224,76948
gaussian_-6.0_-4.0_-7.5_450_90.csv,3,450,90,0.00015288170564087267,3.2762107537349793e-10,28.0,21,28,true,0.008079973,0.030962448000000004,0.008943783163000001,0.0082047225,3703248,46125
gaussian_6.0_5.5_-4.5_850_128.csv,3,850,128,8.999998885677638,9.55397452741216e-12,9.0,9,9,true,0.006806857,0.029360167000000003,0.007519789897,0.0068919195,3226624,39261
gaussian_6.0_-6.5_3.5_450_58.csv,3,450,58,0.0005822545307481164,1.1412295926995227e-11,57.0,39,57,true,0.015283248000000001,0.041646944000000005,0.017085587175000003,0.015579586000000001,7452336,93254
gaussian_-6.0_7.0_3.0_350_32.csv,3,350,32,9.445205723590533e-5,1.3367093391492048e-12,21.0,20,21,true,0.004251747,0.028508819,0.004986005154,0.0043613695,3114256,38748
gaussian_6.0_7.0_-3.0_450_45.csv,3,450,45,5.999996153561018,2.3892838566553525e-12,19.0,17,19,true,0.004856152000000001,0.028079042000000002,0.0056796970010000005,0.0050149520000000005,3368784,41842
gaussian_-6.0_8.5_-9.5_550_28.csv,3,550,28,7.763854132747383e-5,8.800257912171684e-10,10.0,10,10,true,0.003879945,0.027079870000000002,0.00451055789,0.0040033055,2563664,31615
gaussian_6.5_-0.5_0.5_400_68.csv,3,400,68,1.5369927552910667e-10,2.0622372264432313e-18,19.0,19,19,true,0.005109596,0.030265617,0.005839441925,0.005208101000000001,3088240,38384
gaussian_-6.5_10.0_-0.5_650_111.csv,3,650,111,8.047171281186198,7.105975600463324e-16,5.0,5,5,true,0.002234194,0.024772405,0.0025350426740000003,0.0022905145,1385232,16334
gaussian_-6.5_-10.0_-2.5_700_126.csv,3,700,126,12.914925667053785,1.2668711320418174e-6,5.0,5,5,true,0.0026265530000000002,0.024895220000000003,0.002985250503,0.0027212025,1471472,17384
gaussian_-6.5_1.0_3.0_900_72.csv,3,900,72,6.000000012521746,9.289454725815506e-14,21.0,12,21,true,0.013920838000000001,0.038743174000000005,0.015137182157,0.014167301500000002,4897248,60195
gaussian_-6.5_-2.5_1.0_1000_110.csv,3,1000,110,4.191028768474325e-8,2.794294678810523e-13,34.0,21,34,true,0.035357562,0.060720663,0.037796911488679245,0.0360682005,9120800,113062
gaussian_-6.5_-2.5_5.5_700_126.csv,3,700,126,10.999999675944185,3.148148773732136e-13,19.0,14,19,true,0.010832742000000001,0.037717808000000005,0.011809105288000001,0.011017763,3969808,48748
gaussian_6.5_3.5_-9.0_450_72.csv,3,450,72,18.000222919604788,5.772429471651222e-9,14.0,12,14,true,0.0038300310000000002,0.026942422,0.004374209348000001,0.0039347755,2233712,27613
gaussian_-6.5_4.0_8.0_150_22.csv,3,150,22,16.000098923143838,6.662175180645145e-10,13.0,13,13,true,0.000984586,0.027387565000000003,0.0011874320160000001,0.001015299,829008,10355
gaussian_6.5_5.0_-5.0_200_46.csv,3,200,46,9.999993924316207,1.182891324767965e-10,10.0,10,10,true,0.001001834,0.024175777000000002,0.001208848963,0.0010476995,777200,9533
gaussian_6.5_6.0_5.5_800_104.csv,3,800,104,1.3361157926716771e-5,3.330150173584137e-10,8.0,8,8,true,0.005657850000000001,0.028350624,0.006304385872000001,0.0057729345,2776640,33654
gaussian_6.5_-6.5_-5.5_800_160.csv,3,800,160,10.999978387573737,1.575387478774678e-9,11.0,10,11,true,0.008890918000000001,0.033021708000000004,0.009691387506,0.009079366,3178256,38724
gaussian_-6.5_7.0_-10.0_800_120.csv,3,800,120,0.00013098317443116514,2.7225241099009486e-9,10.0,10,10,true,0.006875862000000001,0.031973946,0.007666439000000001,0.006996683,3370224,41099
gaussian_6.5_8.0_-6.5_600_84.csv,3,600,84,12.999967853807203,8.734667317527616e-10,10.0,10,10,true,0.0045995540000000005,0.030460258,0.005235519288,0.004751016,2573040,31259
gaussian_6.5_-8.5_-6.5_550_126.csv,3,550,126,12.999977830126419,1.933227367007925e-11,19.0,17,19,true,0.007755658,0.033100231,0.008637171418,0.007927579,3526704,43780
gaussian_6.5_9.5_4.0_200_16.csv,3,200,16,0.010444322466340417,4.5544689920318923e-10,79.0,52,79,true,0.0069594850000000005,0.034069199,0.008262627316,0.0072451505,4723488,59510
gaussian_7.0_0.0_-8.0_650_39.csv,3,650,39,15.999999934194097,1.2335587060565516e-14,9.0,9,9,true,0.005196997,0.030240127000000002,0.005832474503,0.0052905695,2738832,33266
gaussian_7.0_1.5_1.0_900_45.csv,3,900,45,2.000000042201659,2.058801076622822e-11,10.0,7,10,true,0.0075262160000000005,0.030875457000000002,0.008232067928,0.007642292,2987008,36204
gaussian_-7.0_-1.5_6.0_900_108.csv,3,900,108,12.00000008544341,1.2117073353228673e-13,16.0,12,16,true,0.013664195,0.040550066,0.014896838550000001,0.013947124000000002,4682112,57478
gaussian_7.0_2.0_6.5_750_45.csv,3,750,45,1.3280264887782778e-8,1.5494730887368455e-15,14.0,11,14,true,0.008761906,0.032980633,0.009716913665,0.008969046000000001,3833600,46932
gaussian_-7.0_-2.0_8.5_750_82.csv,3,750,82,16.99998320240497,6.003014678049394e-10,11.0,10,11,true,0.007595554000000001,0.033233795000000003,0.008397367641,0.007729472500000001,3312464,40404
gaussian_-7.0_-2.5_-2.0_400_32.csv,3,400,32,13.325374110274726,1194.3462254461044,17.0,13,17,true,0.004280693,0.030637203000000002,0.004859945867,0.0043686325000000005,2354992,29178
gaussian_7.0_-3.0_0.5_1000_160.csv,3,1000,160,6.99999993976812,9.046313828273295e-12,5.0,5,5,true,0.004056875000000001,0.030035801,0.004624002975,0.0042199595,2125376,25365
gaussian_-7.0_5.5_5.5_150_30.csv,3,150,30,7.680951894428745e-5,9.704106993813765e-12,20.0,18,20,true,0.001345849,0.024977108,0.0016168730830000001,0.00139521,1076160,13516
gaussian_-7.0_5.5_-9.0_750_105.csv,3,750,105,3.5467002790667834e-5,6.5441216068388e-10,9.0,9,9,true,0.005625870000000001,0.034623462,0.006366610355000001,0.0057709350000000005,2889040,35102
gaussian_-7.0_-8.5_9.0_350_32.csv,3,350,32,18.000107118613002,4.236106710801745e-9,18.0,14,18,true,0.0038550840000000004,0.030136786000000002,0.004413115812,0.0039831465000000005,2194288,27213
gaussian_7.5_0.5_-4.5_250_40.csv,3,250,40,8.999999625344493,7.728463714360288e-14,15.0,14,15,true,0.002190591,0.027778667000000003,0.002558402055,0.0022501385000000002,1458784,18066
gaussian_-7.5_3.0_-9.5_500_120.csv,3,500,120,7.940753276614032e-5,3.988377064623312e-9,8.0,8,8,true,0.0026595940000000004,0.026549225000000003,0.003040988337,0.002732949,1508848,18479
gaussian_7.5_-4.5_-2.0_350_56.csv,3,350,56,3.9999998621972783,3.750355466609195e-13,28.0,19,28,true,0.005269808,0.029920046000000002,0.005958558024000001,0.005395546,2751120,34277
gaussian_7.5_-4.5_6.5_450_50.csv,3,450,50,1.3684136836999983e-5,6.446274585731622e-11,16.0,13,16,true,0.004966414000000001,0.03345291,0.005801201655000001,0.005208969,2555728,31649
gaussian_-7.5_4.5_-8.5_150_8.csv,3,150,8,4.147383100949753e-6,1.001815254604698e-12,18.0,16,18,true,0.001306892,0.027837561,0.001582257763,0.0013497305000000001,1127968,14134
gaussian_-7.5_5.0_10.0_1000_140.csv,3,1000,140,20.00013131929041,1.8026603185616148e-10,22.0,18,22,true,0.020070279,0.046752984000000004,0.02216656686585366,0.020501668,7563200,93496
gaussian_-7.5_-5.0_-8.5_800_64.csv,3,800,64,0.0001435329409940067,4.752846512785905e-9,18.0,14,18,true,0.012876403000000002,0.039433758,0.014202203002000001,0.013158911,5064512,62332
gaussian_-7.5_-5.5_-1.5_500_55.csv,3,500,55,8.262974935597214,2.2023339211747252e-5,5.0,5,5,true,0.001660227,0.025448444,0.0019340977180000002,0.001710153,1115664,13508
gaussian_-7.5_-6.0_5.5_900_126.csv,3,900,126,11.000003819429224,1.142021370579203e-10,26.0,17,26,true,0.022295781,0.049236096,0.024057607193509616,0.022646111,6448800,79662
gaussian_-7.5_-7.0_3.5_750_45.csv,3,750,45,9.379021930211133,556.6779188043934,400.0,192,400,false,0.24740525700000002,0.281083862,0.26255186972727274,0.258008033,65596336,822577
gaussian_-7.5_-7.5_5.0_350_28.csv,3,350,28,7.75721013202002e-6,3.786923431445506e-12,28.0,20,28,true,0.0058209460000000005,0.031828099,0.006605957324,0.005943218,3161968,39403
gaussian_7.5_8.5_-8.5_600_30.csv,3,600,30,16.99994241690256,2.0856106806669947e-10,13.0,13,13,true,0.0062521090000000005,0.033497864,0.007179560737,0.006418216500000001,3658800,44840
gaussian_7.5_9.5_5.0_350_56.csv,3,350,56,4.912748415963544,0.3210059225412044,14.0,14,14,true,0.00295967,0.028001948000000002,0.003489436355,0.0030479860000000004,2026992,25097
gaussian_-8.0_0.0_-7.0_150_20.csv,3,150,20,3.590346144832779e-6,3.159125294292783e-13,18.0,17,18,true,0.001326787,0.026049893,0.001608665031,0.0013650210000000001,1097840,13764
gaussian_-8.0_-2.0_0.0_900_126.csv,3,900,126,8.000000247909036,2.2572390763512953e-11,4.0,4,4,true,0.0028311960000000002,0.026863064000000002,0.003201463885,0.0028964435,1589760,18714
gaussian_-8.0_-2.5_-5.0_350_38.csv,3,350,38,2.2771409700084178e-6,1.9056536810198246e-11,28.0,18,28,true,0.005239802,0.032719231,0.005965162109,0.0053736365,2766000,34455
gaussian_-8.0_-3.0_3.0_750_82.csv,3,750,82,5.999999884254404,1.813604278863241e-12,31.0,19,31,true,0.018586749,0.047151072,0.020266540601823712,0.018950344,6224752,76994
gaussian_8.0_-3.5_5.5_150_11.csv,3,150,11,4.948186905195939e-5,7.87121364374847e-11,13.0,13,13,true,0.001064117,0.026365224000000003,0.001293533581,0.001115936,898048,11213
gaussian_8.0_5.5_6.5_450_22.csv,3,450,22,4.2924143778044765e-5,1.9262290257760762e-11,22.0,18,22,true,0.006183411000000001,0.034206018000000005,0.007129622514000001,0.006334844500000001,3766640,46833
gaussian_-8.0_-6.0_-3.0_100_10.csv,3,100,10,8.13852815409256,101.32918120238506,6.0,6,6,true,0.000318373,0.025061847,0.0004018291930000001,0.00035140400000000004,277440,3422
gaussian_8.0_7.0_2.5_1000_180.csv,3,1000,180,7.692780257027423,1.333885415504091e-5,19.0,16,19,true,0.017027876,0.044998134,0.018738710658,0.0173181755,6425120,79257
gaussian_8.0_8.5_-5.5_500_70.csv,3,500,70,10.999990625235714,1.5461982127704312e-11,14.0,14,14,true,0.0052946370000000005,0.032651404,0.0060472979880000005,0.0054193745,2948912,36521
gaussian_8.5_-10.0_2.0_950_48.csv,3,950,48,12.392471247065833,8.747158432025021e-15,5.0,5,5,true,0.004140508,0.029194940000000003,0.004692148807,0.0042343465000000005,2275072,27225
gaussian_-8.5_1.0_-6.5_300_15.csv,3,300,15,2.2977300178084192e-6,7.150809864769838e-12,11.0,10,11,true,0.001967903,0.029417046000000002,0.002327814701,0.0020264985,1413776,17418
gaussian_-8.5_-2.5_1.0_650_78.csv,3,650,78,16.698172616436985,2546.4057545853766,5.0,4,5,true,0.00258213,0.028650293,0.00288480203,0.0026619290000000004,1190864,13890
gaussian_-8.5_-2.5_1.5_300_60.csv,3,300,60,9.225622064844583,472.76940115975975,5.0,4,5,true,0.0008638750000000001,0.025683399000000003,0.000985918878,0.0008915580000000001,497024,5916
gaussian_-8.5_4.5_1.0_450_32.csv,3,450,32,8.499993237687342,1.7058689456275007e-8,5.0,5,5,true,0.0014347750000000001,0.030350101,0.0016880985770000002,0.0014715455,1048880,12698
gaussian_8.5_4.5_-1.5_750_180.csv,3,750,180,5.666334636752003,0.6582410945989747,22.0,20,22,true,0.011907863000000001,0.038799617,0.013320624715,0.012122164000000001,5589680,69019
gaussian_8.5_-6.0_-7.0_100_7.csv,3,100,7,14.001264280147836,1.0496675256178632e-7,10.0,10,10,true,0.000501101,0.025905320000000003,0.0006259672410000001,0.0005292295,470160,5870
gaussian_8.5_7.5_-0.5_1000_210.csv,3,1000,210,8.49999999895371,1.593018546552518e-16,6.0,6,6,true,0.004943618,0.030817941,0.005567718256,0.0050735400000000005,2384384,28632
gaussian_-8.5_-7.5_-8.0_200_48.csv,3,200,48,5.382914651352877e-5,2.2612177693417848e-12,40.0,29,40,true,0.00356979,0.031878693,0.004134955946000001,0.0036769650000000004,2193744,27529
gaussian_8.5_-8.0_-3.5_550_104.csv,3,550,104,6.999980771118761,4.236027252328942e-11,30.0,23,30,true,0.012846347000000001,0.042319255,0.014276287803,0.0132103835,5006096,62367
gaussian_-8.5_-8.0_-7.0_750_150.csv,3,750,150,4.509980428579752e-5,1.9896795461997422e-12,33.0,25,33,true,0.022395624000000003,0.050526712,0.024410016165853657,0.0228198075,7333168,90904
gaussian_-8.5_-9.0_0.5_100_10.csv,3,100,10,11.175836971988662,2.0030228642598938e-14,5.0,5,5,true,0.000251771,0.025387421,0.000306101504,0.000282309,232896,2855
gaussian_-8.5_-9.5_7.5_850_110.csv,3,850,110,14.999924928931542,3.7849229767346825e-10,26.0,20,26,true,0.021309567,0.050038317000000006,0.023270392069767443,0.021726664500000003,7234816,89520
gaussian_9.0_0.5_-3.5_450_36.csv,3,450,36,6.9999999198123,3.6897218408681984e-14,19.0,14,19,true,0.00563852,0.033925043,0.006370485863,0.005758030000000001,2846288,35302
gaussian_9.0_0.5_9.0_950_86.csv,3,950,86,7.146840808047727e-8,4.926505702079879e-14,12.0,10,12,true,0.01151014,0.040151281000000004,0.012663665503000002,0.0117664855,4265536,52190
gaussian_-9.0_10.0_-10.0_800_104.csv,3,800,104,3.949489956767138e-5,1.6552761895477896e-11,14.0,14,14,true,0.010276979,0.039713728000000004,0.011626843411000001,0.010617903000000001,4789184,58872
gaussian_9.0_1.0_-10.0_200_46.csv,3,200,46,20.00177135258162,1.4151942673284844e-8,14.0,14,14,true,0.0014589380000000001,0.027477113,0.0017316428370000002,0.001510066,1078256,13337
gaussian_-9.0_-1.5_1.0_300_33.csv,3,300,33,15.211914708468552,1430.263597373959,47.0,30,47,true,0.006838229,0.035055984000000005,0.007885749362,0.0070276545,3937936,49318
gaussian_9.0_1.5_-1.0_600_120.csv,3,600,120,2.000000000085305,5.960412746389484e-17,12.0,10,12,true,0.004436156,0.032679353,0.005084231855000001,0.0045847285,2401616,29147
gaussian_9.0_-2.5_4.5_1000_100.csv,3,1000,100,3.883503439272573e-6,3.1425587733979636e-10,26.0,16,26,true,0.026508592,0.057369802000000004,0.02866397855014327,0.027227913000000003,7051264,87112
gaussian_-9.0_-2.5_4.5_350_88.csv,3,350,88,8.999999218395889,2.7773840603493206e-13,27.0,19,27,true,0.005085419000000001,0.033086027000000004,0.005868134258,0.005300806,2456944,30604
gaussian_9.0_3.0_-5.0_150_20.csv,3,150,20,10.000008859198307,1.2523668676685522e-10,14.0,11,14,true,0.0009027460000000001,0.02761113,0.001115077048,0.0009574095000000001,718000,8972
gaussian_-9.0_-4.0_-8.5_550_116.csv,3,550,116,2.7114648425197174e-5,2.422478263745539e-10,13.0,12,13,true,0.005496629,0.031973657,0.006157366611,0.005609686500000001,2559056,31620
gaussian_9.0_5.0_3.0_900_54.csv,3,900,54,6.144262076723805e-5,6.634894027820534e-10,19.0,14,19,true,0.012786207,0.043607549,0.014307858376000002,0.013061883500000001,5811104,71597
gaussian_9.0_6.0_-7.0_300_21.csv,3,300,21,13.999857317504905,2.180579499333038e-8,8.0,8,8,true,0.0014472130000000001,0.027614195,0.0017078991100000001,0.0014858805000000001,1112944,13631
gaussian_-9.0_-7.0_0.0_600_30.csv,3,600,30,9.04096309115035,1.0591509515263178e-12,4.0,4,4,true,0.00179374,0.027274311000000002,0.002064405592,0.0018263995000000002,1184304,13817
gaussian_-9.0_-9.5_-0.5_1000_200.csv,3,1000,200,11.730929071245143,2.069181849662634e-15,5.0,5,5,true,0.004225958,0.030357462,0.004754164153000001,0.004334458,2028096,24165
gaussian_9.5_3.0_1.5_450_86.csv,3,450,86,9.115891792532693e-7,4.421527353702718e-11,13.0,9,13,true,0.0031598050000000003,0.029833435000000002,0.0035731822400000006,0.0032324405000000002,1627056,20022
gaussian_-9.5_3.0_3.5_900_162.csv,3,900,162,9.980363232742206e-6,2.0889320921298677e-11,40.0,25,40,true,0.027438197,0.057163122000000004,0.029856901364179105,0.027966821500000003,9006432,111780
gaussian_9.5_-4.5_-0.5_900_72.csv,3,900,72,0.9999988452910041,6.72818518053854e-12,33.0,25,33,true,0.032090003,0.06330693800000001,0.034979681194055944,0.032824530000000005,10080128,125105
gaussian_9.5_-5.0_-5.0_300_75.csv,3,300,75,9.999975314369493,2.1831339478706606e-9,14.0,11,14,true,0.0022173790000000002,0.030683942000000002,0.0025516543760000002,0.002300163,1235936,15245
gaussian_9.5_-6.0_0.0_800_48.csv,3,800,48,9.499999999774769,1.3876422374032535e-17,5.0,5,5,true,0.0028317620000000003,0.029318350000000003,0.003296234431,0.002899567,1906560,22725
gaussian_-9.5_6.0_3.0_300_75.csv,3,300,75,0.00014893573115593028,3.1335916298345766e-12,21.0,20,21,true,0.0032377340000000004,0.030510437,0.0038541054190000005,0.00337798,2217408,27588
gaussian_-9.5_-6.5_-1.5_100_17.csv,3,100,17,9.499255534233905,0.004642273708781354,5.0,5,5,true,0.00024026600000000002,0.026265017,0.000295140551,0.0002693465,215968,2645
gaussian_-9.5_8.5_2.0_600_114.csv,3,600,114,9.49995521740491,6.874096385517182e-7,5.0,5,5,true,0.0020540460000000003,0.027910800000000003,0.002353585221,0.0021112665000000003,1254928,14742
